parallax,l,b,astrometric_excess_noise,parallax_error,phot_g_mean_mag,bp_rp,is_binary
1.2426540517770892,310.7424638307453,11.07042522899037,0.0,0.4153358,19.94774,1.1705132,0
0.2976308378263917,301.0219056113354,-8.052193463892136,0.0,0.11202935,18.338491,1.302742,0
2.352332587156435,312.25795222548345,3.261442326693309,7.5046487,1.4793069,20.428495,2.3434753,0
0.6436081824268332,283.3968551732689,9.94679285069942,0.0,0.42100835,19.977339,0.90538216,0
1.220080088946557,232.7260366692148,7.514026236315839,2.7659006,0.30105314,15.766191,0.7953205,0
0.7626402327276,324.2136466856054,2.957472524993741,1.1553844,0.5552541,19.937849,1.9458866,0
0.571292777726845,81.31653214751135,10.127748072321918,0.0,0.092067115,18.096346,1.2878609,0
0.7021002122106009,354.162386645567,-1.7551598024116706,0.35184532,0.4789923,19.566957,2.5224972,0
0.1557066346814661,226.2767360401469,-5.038574879480095,0.18861464,0.08585825,17.368105,0.96601486,0
0.7540455652436618,91.04488872182203,3.1688137962391347,0.0,0.3456352,19.981003,2.535202,0
0.4280282375648253,10.869975608104598,14.5929143383405,0.09885156,0.019205676,12.46704,2.5924501,0
0.0404861396682915,69.37146945821752,7.956360362563309,0.0,0.21750705,19.261011,1.0252552,0
0.1380362993614859,345.6351437086673,33.7110240281905,0.0,0.16781434,18.348623,0.917408,0
0.8408504981635058,282.66074210045275,1.2418977720562046,0.0,0.03126536,15.789137,1.0446577,0
0.1009839119623956,287.17424124758,8.5238348967921,0.0,0.7720916,20.54309,1.5618782,0
0.054734954181818,40.61017147288242,8.3540556493246,0.0,0.19732961,18.741821,1.3029938,0
0.187916358690508,6.004540206169468,-3.845280012770985,0.33477607,0.1720245,17.593859,1.967865,0
1.0163285395113395,49.33052113453468,19.847825781009558,0.0,0.6422013,20.598036,1.7270393,0
0.4755580278885835,286.40905405013785,15.584134549413513,0.07598185,0.038343474,16.086342,0.92738533,0
1.0613250218997563,209.85945724030773,24.464071787864235,0.37520358,0.0679309,15.46286,0.95365715,0
0.1076110035806345,272.01748927813395,2.5903235425515088,0.21137346,0.13928862,18.699926,1.6149769,0
0.0158595983766974,5.723374353541668,-10.370821161587278,0.0,0.18791181,18.483341,1.1298714,0
0.083397613918131,353.9700994126658,10.706301115696144,0.0,0.3116947,19.259703,1.3088055,0
0.2951938440430231,10.549077666423312,-6.505785683073385,0.0,0.25738254,18.882763,1.5471077,0
0.2334912118286839,240.5662312788016,-2.626789632583104,0.1451753,0.044452306,16.534645,1.3281965,0
1.1736831334992597,81.43981705952734,18.195184892037997,0.0,0.70528847,20.647879,1.7282104,0
1.7822582662385074,34.44362974983136,-9.67820829423623,0.0,1.0559087,20.39567,1.4068413,0
1.0176177452795043,61.56782377847493,7.808726079401787,1.2048879,0.77700055,20.576332,1.3583775,0
0.5412539408097604,306.7123871757689,-1.3927448718333248,0.16232842,0.03285362,15.645486,1.1906414,0
0.5686990758627004,331.85644927580665,1.9170535924958991,0.0,0.17509373,18.601896,2.3929272,0
0.2693915662115538,325.88468583214893,-4.298630483396751,0.0,0.16016835,18.47783,1.3839245,0
0.2862906808747729,318.0089073826664,13.893493095646676,0.29827404,0.13180429,17.834488,0.95539093,0
0.6941636045950799,23.623330856647648,6.004792960830864,0.0,0.33945757,19.323277,2.0327892,0
1.5294897189303127,308.8774579168192,24.262387996157784,0.047492735,0.014300814,12.834439,0.8004532,0
0.2467475690978916,349.39900553593,-12.587976624376203,0.0,0.077154584,17.217686,0.8688164,0
0.2582816296927081,22.218009889195176,-9.948471679890748,0.0,0.43525162,19.713167,1.4251652,0
0.5871335657368227,137.4201241842796,-25.607538782535787,0.0,0.10486915,17.784569,1.4103222,0
2.581427396121828,56.07138097695135,-3.8853919113778312,0.1621864,0.02078558,12.297745,0.8428583,1
1.3317639533802563,18.164361063752885,-6.3757617119626175,1.4401788,0.9166712,20.422096,1.621603,0
1.1350147606705503,308.45189349365864,-5.55770183650072,0.29163897,0.03178376,14.637223,1.0291567,0
0.1414338853268344,286.17350041747727,4.606394891915304,2.1175537,0.7626941,20.524057,1.1937313,0
0.6422743674888145,61.73684247211612,5.229368973110961,0.42668596,0.36341485,19.76959,1.418232,0
0.3931812529611926,235.71395203206112,14.062750991991964,0.0,0.12597029,18.062578,0.86551666,0
0.5660863052392973,39.11336332444191,-2.855323427509414,0.0,0.49189892,19.971092,2.0637245,0
0.7964012047326066,213.8370965831149,-3.933418818498324,0.22857757,0.33808294,19.383673,1.746355,0
0.7146422611827647,65.90060823034308,15.821249678995192,0.37089273,0.109713174,18.053986,1.8417549,0
0.2996694443216067,126.81039213999009,1.2936513987032132,0.0,0.21144436,19.141733,2.0095673,0
0.8934934012693446,58.95195951945207,23.519195890940654,0.0,0.013252318,14.000154,0.75524807,0
0.686042233651984,227.8323489448793,-5.104627565157063,0.14590536,0.08815288,17.691284,1.5340557,0
1.3056961894203734,222.695160370548,16.051372154037047,0.7655394,0.48425338,19.970467,1.6815834,0
0.4946471721770559,28.168710577294352,2.677158965348996,0.5784733,0.42503822,19.383093,3.4562054,0
0.4195578799405163,357.1587931578089,-9.715084297361804,0.0,0.6403152,19.568527,1.1919823,0
1.0034502907836922,21.81993370609246,30.81068465113341,0.12612188,0.12157738,17.966532,1.7412834,0
0.0364378298828816,199.86795740131683,0.0097160339210152,0.0,0.17411005,18.593529,1.5217285,0
0.401155611076789,177.8364073561808,43.41905676326216,0.11637099,0.04552613,15.863749,0.808589,0
0.2651140608595201,55.11586635346101,5.447539222585904,0.28284568,0.06111853,16.887377,1.7367458,0
0.5957294233584994,350.5453945553037,-2.139796022937061,0.0,0.053671915,15.956399,1.4318943,0
0.8272778710962136,62.884653663535616,3.68344630409972,0.0,1.0738357,20.721384,1.7376442,0
0.2947467947767479,98.11611066235352,-8.716596679912444,2.4499717,0.88932246,20.674358,1.991684,0
0.2053844443408135,6.322641858519623,-7.532899466100809,0.0,0.2879241,19.203575,1.3560314,0
0.1878467469453201,300.5369604177909,-4.058049711063101,0.7459168,0.14642937,18.421583,1.4658432,0
0.2117794271959418,37.64171284226582,8.182521076819963,0.0,0.13793947,17.96929,1.2354794,0
0.2698551952111381,346.0211557147723,-4.310535538135903,0.0,0.17169997,18.226152,1.4520798,0
0.2528346067627748,7.609999566183784,-3.3502276830958424,0.21758445,0.13473575,17.876623,1.8253021,0
0.2502662134846286,84.25022477197223,13.138635679385429,0.0,0.07469736,17.798342,1.0892544,0
1.021647123039281,171.33394096122348,15.587457985665374,0.0,0.10732078,17.474657,1.7178802,0
1.0526083290533963,324.51020252986325,-19.89422763185197,1.0942988,0.49860355,20.399424,2.0340424,0
0.0385497910367166,301.7378087712324,-0.6864353499565353,3.0520856,1.5165298,20.82957,2.1840324,0
0.2410906254853107,315.3883335300025,3.2643620988545416,1.3739451,0.6049616,20.125704,2.3001785,0
0.4842415378774244,58.90484579265172,-40.675069199752336,0.72138315,0.25190544,18.438345,0.72613907,0
0.1249422367898058,344.0881516215258,-9.7414898309722,0.0,0.06434184,16.945957,1.4151554,0
0.4255708729625726,324.3802233963975,-32.35660957094597,0.0,0.054156303,16.8454,0.914011,0
0.3681140725815172,274.6126799567652,-23.791695607454656,0.0,0.0452349,16.370144,0.8455448,0
0.0388929644735741,25.27826198101889,-6.607143107244162,0.8760793,0.538675,19.53471,2.2915344,0
0.53285072785159,1.7865808128359475,-0.7449844089529292,2.1429074,0.4598988,19.16088,2.2205086,0
0.9370259875462112,264.05523712568373,1.6388734447143125,0.0,0.10482544,18.22856,2.3285465,0
1.0336721052977276,272.5235840908689,-29.815268649258236,0.0,0.5939587,20.520578,0.9098892,0
0.5551179453171411,1.8615954107321613,-2.5754038699242257,1.5820948,0.28812742,18.122751,1.9461994,0
0.7233315564964953,5.381400152220828,1.5837776736002058,0.0,0.4411518,19.086197,2.320219,0
1.1797491887424956,124.9740510205177,25.99055933352799,0.41476536,0.1498957,18.685276,2.495449,0
0.0117438942361155,125.76098186619964,4.607928220624328,7.348374,0.7443966,18.789845,1.9256439,0
0.2666844716177993,55.53940134641937,3.4233290312782603,1.046323,0.5598409,20.17096,1.9941006,0
0.3908969546260902,265.9917561047972,27.563291953719105,0.0,0.28946292,19.002193,1.5319672,0
0.1402115600438564,297.35179017520306,-5.965673593132888,0.0,0.039892405,16.53529,1.0185156,0
0.5889192196618758,320.964659781841,17.06418865431267,1.073791,0.541016,19.895718,0.75775146,0
0.6431402178995865,311.514701671533,-5.354336286995741,0.30207112,0.30412182,19.505457,1.5313549,0
0.7534981115391507,45.48656220974931,-4.657984187979347,0.0,0.5246099,20.100681,1.7079678,0
0.1846575212848833,354.72673216213684,-12.406108982498395,0.0,0.79863715,20.085138,1.2045765,0
0.316768213786909,57.575939127205885,-3.969455797192434,0.0,0.41124374,19.912674,1.4184113,0
0.4682127420568029,337.18943176165385,-4.86180669936004,0.818024,0.51730996,19.840069,1.5335388,0
0.1956196435103169,255.30670142513003,-5.936356162327817,0.0,0.2489466,19.34288,1.3520584,0
0.309342936510107,325.77640143538105,-10.887394221973455,1.0980632,0.6478119,20.314249,1.5124664,0
0.411393349824154,107.4751764615295,15.266027979952806,0.0,0.08790639,17.995197,1.6462002,0
1.8196208361528805,41.101139203500814,-19.66148855238434,0.21671665,0.036387205,14.014466,1.0582275,1
0.2685112372368279,275.0804274744044,-3.0492798661749245,0.0,0.18982778,19.11333,1.2977505,0
0.1222714525370358,136.02539795602095,10.04429721208454,2.144292,0.3803599,19.638353,2.3295345,0
1.0985561027958823,272.6884305091745,2.045260825358433,0.0,0.52916944,20.398445,1.693821,0
0.1019975499295467,187.18370920720423,1.5824822395101994,0.41391423,0.15295996,17.937162,1.2576714,0
0.130726085869404,347.9535535600993,-15.2350035862251,0.0,0.12617226,18.077354,0.8508072,0
0.7380564458640003,11.043087266537214,-32.20981992908057,0.0,0.3931923,19.67775,0.85715294,0
0.4903617970751318,158.4754294688286,12.38068367308932,0.0,0.20931359,18.775059,1.2720642,0
0.1711211924728636,211.52470508328756,25.824327615692635,0.0,0.21732764,18.897802,0.80752945,0
1.3633775854629442,5.043980871442007,-5.601419944441361,1.880189,0.58105314,19.50502,1.1692257,0
0.165578903724544,13.743080608782872,-25.596169035472816,0.0,0.1101723,17.50313,0.9822426,0
0.6489465682576695,318.42495950951786,4.822067363524927,0.0,0.9187981,20.43665,1.605732,0
0.4734903163701372,72.3723640767002,14.927198742917668,0.05310346,0.009879363,11.954365,1.5301075,0
0.5785953089733976,174.3097002082936,13.223909870982004,0.0,0.124736644,17.767567,1.3413315,0
0.8952347641004458,220.2326157383468,4.278678020895401,0.0,0.117267594,17.369797,1.563654,0
0.625921367468485,318.5842420515219,7.010316274697804,0.0,0.028957898,14.800652,1.1501951,0
0.4917197722383873,250.65657813126717,-6.912187792953029,1.6852773,0.20874658,18.639475,1.1755943,0
0.8191052165045208,287.503875337351,-9.728720072445515,0.447421,0.37156603,20.0065,2.0093842,0
0.7770237814657925,240.6303474456409,36.804779248925705,0.0,0.051719967,16.222713,1.040391,0
0.1808252365900387,275.30534847463446,-4.939563150647168,0.0,0.25042278,19.346033,1.2405872,0
0.2004888578349007,302.8352267403284,-19.51886858994459,0.0,0.21458109,19.23161,1.3862362,0
0.999515657620412,301.97731426437065,-19.644809792328424,0.3842035,0.11417805,18.06027,1.7844448,0
0.7159179954677138,22.75154079313787,5.765863122353053,0.0,0.49520445,19.487244,2.392542,0
1.9157628584187745,104.58004605506191,-10.831164082060251,0.56961274,0.14816831,18.35502,2.5087948,0
0.5505641957662919,209.031401548746,16.358012482552372,0.0,0.037822824,15.866142,0.8164444,0
0.232225678171199,24.101684656899263,-15.089544863759446,0.79279447,0.66483337,19.852554,1.2788811,0
0.2771788980364376,185.7074070878532,1.853042787262384,0.45046747,0.38427052,19.253445,1.2385578,0
0.2600297269491577,218.06505691012373,11.761112170706925,0.8818155,0.6744998,20.25119,1.9210072,0
0.5676204295179849,340.3730198554751,-19.430762082874487,0.0,0.03891771,15.711195,0.8981495,0
0.3067033346426612,306.0427246411485,30.0384964246421,0.0,0.90111166,20.515013,0.6550274,0
0.2816150471445393,60.132635318322215,5.015370610042259,0.0,0.18496297,18.989275,1.6654987,0
0.0448804772426733,2.3621565580532944,7.964216066607849,0.0,0.46139714,19.743673,1.5290413,0
1.0488408501327309,98.01246658680331,35.582815588599225,0.0,0.01450124,13.971118,0.64217377,0
1.0555737797728002,31.331989019782007,11.7270688093314,1.5902293,0.3635317,18.979301,2.6622276,0
0.94695154336307,337.59206075572786,-43.78415183333844,0.14220534,0.06057238,16.751993,1.2195473,0
0.4698494594391704,55.22151523205916,12.427454973499108,0.0,0.36337417,19.990786,1.1979675,0
0.0121916299708021,359.2344227113891,-3.360435970448482,1.1471676,0.15291902,16.692753,2.5595064,0
0.2875447051565772,289.8519978311211,-9.231862714266637,0.4146382,0.10510384,18.169344,0.965662,0
0.921069561148347,120.9427209284338,29.05498704002456,0.0,0.069113456,17.434755,1.5387325,0
0.6670131356501475,123.10851403868756,4.916868401188772,0.0,0.6045451,20.329062,1.921814,0
0.0618311196213461,205.74796221540515,14.54134482219084,0.0,0.49815595,19.493458,1.9358063,0
0.1872061696971833,205.06187079406087,3.338859151959764,0.0,0.07338621,17.156643,1.0014057,0
0.2368027451190702,63.5274937322117,-6.279522512374751,0.0,1.1565424,20.715176,1.1773319,0
0.0818066616522427,81.01110552207547,-3.799231647960728,0.0,0.09439389,18.02727,1.4015903,0
0.358976376431056,303.19343566884623,-11.57504781884151,0.0,0.10789534,18.189972,1.3365154,0
0.8213997280932143,17.95642329393403,-8.322237067647574,0.0,0.7949711,20.462397,1.2483006,0
0.2433744770320527,11.490994209096216,13.048852264111629,0.0,0.104090825,17.645035,1.3638935,0
0.584004666643695,118.58302638268052,-8.12253579901062,0.0,0.44697437,20.008432,1.4314117,0
0.445843283162215,355.9496828118204,-2.8762104434060825,0.0,0.21572174,18.76196,2.0743732,0
0.1466598833735501,63.51512430694783,-16.681187866987642,0.0,0.1516469,18.23329,1.0808411,0
0.4626214680685337,124.14932570009528,1.2036775072816783,0.8673888,0.51384693,20.425415,2.0127983,0
1.2933235703551935,104.54711809858487,8.06939837074219,0.0,0.2868742,19.834785,1.7304401,0
0.2929159322867635,287.95505894490367,0.0092950201024614,0.0,0.018438475,14.631404,1.9683571,0
0.164834831222082,316.7017284178799,2.4063286220229214,0.9130223,0.34318638,19.711868,2.2685318,0
0.5101002831052136,169.0622626550926,33.503863049296726,0.0,0.079608515,16.953655,1.0183372,0
0.0261209833294399,65.28229853337689,-13.94150611044597,0.070119545,0.039054565,15.893373,1.2435484,0
0.2009186740211134,337.9799702404153,-15.751145783258089,0.063916974,0.1918393,18.793058,0.7149391,0
2.953495570168944,233.082400788964,38.42716410230481,1.5790964,0.69041437,20.139898,2.463108,0
0.4373774611090122,302.8722015079904,-24.64588496008894,0.3945073,0.11599604,18.376545,1.3396034,0
0.8079596650589894,63.223928749414966,6.315748300901175,0.0,0.4016165,20.046831,1.1731186,0
0.6484030249831924,323.34011583741614,3.2466052520385684,0.0,0.12775834,17.893038,1.6013775,0
0.1806746992104418,199.97592970692023,-15.94835468040852,0.0,0.09333799,17.513159,0.85466766,0
0.3668729951002661,311.5327551407427,20.15999673277588,0.11804865,0.07200316,16.840055,0.95827675,0
0.0301000746060067,82.926594910601,7.561531246692162,0.5756863,0.09832343,17.812006,1.2200241,0
1.7638560922423308,31.03167608772101,25.87682673552452,0.4024366,0.04530698,12.502479,0.83366585,1
0.9429804522932724,251.04494947926028,-2.675298246030004,0.32423177,0.031133113,13.747112,1.1063328,1
1.5566755399067764,55.28918029913768,16.944279852434754,0.1430393,0.20911913,19.235044,2.6252193,0
0.1236078935377505,74.62812189306605,11.375938259850647,0.0,0.12964712,18.31958,0.88793945,0
0.7281519465506322,29.321037238054096,66.99545274144072,0.0,0.0922314,16.929207,1.1852493,0
0.752756462554937,314.81105765427145,-28.590226019238763,1.4013438,0.49606368,20.28113,1.4754868,0
0.2317592643582421,265.0049504959464,-3.0044685744731585,0.0,0.24536793,19.455177,1.6827984,0
0.4654289313296922,5.433062978288137,-3.1421548150622702,0.9719675,0.47103724,19.450924,1.4863377,0
1.6583120825094024,354.2248994109678,9.204868049564377,0.0,0.67555445,20.175352,1.2264347,0
1.4733818853105036,27.22841631305185,-38.26940491218112,0.608894,0.26868173,18.899555,2.6296616,0
0.152268750127733,56.1603535931576,-15.707635010119374,0.0,0.4679939,19.72021,0.91632843,0
0.2703438694531879,187.38079787873957,39.54376835708327,0.0,0.19332546,18.621225,1.0505638,0
0.2919656063969136,313.8919018518583,-13.58451423073216,0.0,0.07338064,17.651556,1.0615215,0
1.4687730356789013,19.618938842136803,-11.203969348183088,1.3157967,0.69809294,19.94567,1.2935696,0
0.1387831290014511,14.05091608189545,-2.978380266919028,1.7625228,0.31750134,18.73927,2.3987846,0
0.1660005276980871,309.66439489901245,-4.88032265923908,0.0,0.043332104,16.499355,1.9709072,0
0.241060343815581,354.5820251726554,-3.634788438542715,0.61494637,0.13036302,17.360115,1.7840366,0
0.5535603893465566,33.11760787555737,-3.050296040302565,2.9694657,1.4606134,20.558035,1.8390064,0
0.1391139725425118,341.5036246126368,-6.353477536189434,0.0,0.6028623,19.910591,0.8307419,0
0.4533022636199902,117.61283587252126,37.00059946964015,2.4004772,1.0045595,20.61755,1.9592133,0
1.0467304309860688,275.7095979405557,-3.3848626379136637,0.0,0.7465485,20.051313,1.3738956,0
1.0245882557849937,321.0652213111328,-3.098729342009729,3.0039222,1.275185,20.693533,1.9516087,0
0.14232104507169,1.7148244357268116,2.073989465920456,0.72860825,0.304201,19.12816,3.46278,0
1.7647807008093848,14.69085982085846,-4.391007096343151,0.48407394,0.87718266,20.365904,1.7486935,0
0.5240351065297172,167.37115941829595,1.1881146475890216,0.0,0.03262997,15.403758,1.5834703,0
0.0257343698508736,67.30257735952792,-7.532609505347192,3.5356228,1.277281,20.66158,2.3855782,0
0.5152603142336424,305.3861959454905,-12.08463303612939,0.0,0.3268487,19.705412,1.1954021,0
0.6588272218664457,280.99386865531324,-7.01904535785807,1.905539,1.430412,20.904839,0.26346207,0
0.1273139513936187,84.44231492422387,-1.9257319631594585,0.17852873,0.13719413,18.504204,2.1658363,0
0.210630293539203,308.18205101868523,4.57060174029523,0.0,0.03978458,16.088232,1.7533035,0
0.1167609042079586,1.2095075838944136,1.295145378385964,0.4454474,0.13492721,17.560541,4.5287933,0
1.1026423098471856,103.18070796779732,-20.656721706798702,1.5375307,0.5038138,19.963276,1.9579258,0
0.1511105680074639,14.486922213253637,-7.481555041813691,0.029163789,0.041327324,15.515888,1.7307405,0
0.2275341384177653,351.70284921149954,-7.081348191350332,0.0,0.11373367,17.79466,1.1945343,0
0.4046288445383361,105.18738518867978,2.367106369292891,1.5193121,0.38870573,19.874971,1.9369888,0
0.2583358486836246,25.00421775916627,-2.137330094565643,0.0,0.07093957,16.837372,1.377285,0
0.467645144872268,306.0088974970114,15.539834632682734,0.0,0.5439254,20.025482,0.9701309,0
0.2475421635898018,46.48912373722847,-9.996078795248842,0.0,0.084372275,17.174398,1.2727318,0
0.2478472814669348,35.14888580179175,-13.094724329423046,0.0,0.11311208,17.87437,1.2495556,0
0.3035262878739724,36.867925459377005,0.1902300942979134,0.7309779,0.14094655,17.827137,3.9392643,0
0.1162731407701819,62.33051798039736,15.08847221113156,0.30700672,0.07459008,17.507196,0.86325264,1
0.1571790841803813,358.7073193140491,9.957313695920412,0.079884246,0.03991427,15.572585,1.5530214,0
0.3173496120167633,3.7948433764088807,13.962870522119696,0.40681812,0.39429438,19.595942,1.4928627,0
1.064810665092398,185.9303966843986,1.586412325463295,0.0,0.06017682,16.14412,1.295785,0
0.0124199112948679,338.61179746938626,9.886988447283873,0.0,0.049182214,15.882131,2.0162468,0
0.423733604227201,71.77486346677928,-3.432054159810017,0.0,0.13024795,18.36392,1.8445988,0
0.3182194703330449,285.015943570239,3.999278834530108,0.0,0.2772598,19.375757,1.2985821,0
0.6660943072623736,2.81294457264037,-13.57717876020841,0.0,0.024603738,14.584109,0.92744255,0
1.3934051439835111,9.509692260641735,3.420443663927671,0.2028253,0.25566313,18.793348,2.1175003,0
0.402861113236221,322.708684142787,5.938683715902209,0.0,0.10457104,17.572895,1.4162025,0
0.0007397191375907684,310.5917090372778,5.574094245020618,0.0,0.17241706,18.589775,1.783289,0
0.1514082717464774,292.2886946891468,1.0915627591052726,0.55707777,0.107247084,17.861279,1.6442261,0
0.7825111163667274,15.46036886068679,-3.926214541760409,0.0,0.47804588,19.210472,1.5969105,0
1.289654388075375,2.184502822851532,-6.06938697765485,0.0,0.4607799,19.211205,1.3774986,0
0.8177581072301158,50.65394410323444,16.710759280058344,0.6698955,0.29382518,19.486132,1.8096123,0
0.1208185520394737,154.12759063767453,-1.9794909492011747,0.0,0.73695153,20.190062,2.235693,0
0.1571388527252776,180.7401541046457,-5.490923807595864,0.6642649,0.5259615,19.698557,2.4900951,0
0.6336342267862478,240.60288483723588,8.762674980789967,0.20803836,0.13576965,18.28028,2.1036892,0
0.8342806905158495,292.09548802712453,1.0430471381992672,0.0,1.0200986,20.666695,1.8054867,0
0.1806083708615632,302.4395651760867,-2.2331466649354725,0.8228658,0.34642464,19.828074,2.124422,0
0.3771827786230047,281.0546300588001,3.4773156322016967,0.0,0.27198812,19.586447,1.660469,0
0.7325920473934389,96.83471585380828,-8.342518793064752,2.4623885,0.7911194,20.589277,1.0548115,0
2.1578734703709146,331.4914511471569,-41.64525177724423,0.06988712,0.012711623,12.631757,0.7869663,1
0.3873112831930839,17.727282428540384,-5.356942454468416,1.7027634,0.61054116,20.02932,1.8915367,0
0.6851051610805335,105.13659228858684,0.0488974701713499,0.90484977,0.25200695,19.297241,1.6542015,0
1.3438484633645644,356.9002883884304,5.11426611661279,0.9629278,0.28948727,18.893194,2.0773182,0
0.279415972702546,218.27551633991823,1.2360403305385086,0.24089564,0.09587784,17.53106,1.6312752,0
0.1230990806912329,341.9703946817436,-8.720369225368083,0.0,0.33239514,19.26909,1.185606,0
0.4554187580438117,326.164125891203,11.449359946362332,0.0,0.057890363,16.279943,1.0497885,0
3.066108220595628,100.78606624432904,-42.35019943431536,0.0,0.20216005,18.559458,2.7006378,0
0.2539500793778017,359.17709343340414,12.17782010801361,0.0,0.12953366,17.998943,1.2340622,0
0.7562699631208334,302.0414402918279,16.63933671436656,0.92175406,0.14248851,17.474176,1.4889526,0
0.0376840846933207,312.90385167896176,9.77991838998513,0.0,0.114440076,17.623777,1.1965828,0
0.3877576259992523,351.0382586116431,-7.722010656760799,0.0,0.16817126,18.473856,1.1608257,0
0.0628444384672557,4.29171775463134,-2.637608930044037,0.0,0.07288175,16.629276,2.7911806,0
0.56140215235541,343.6228759117548,5.929264393640091,0.0,1.150988,20.521011,1.609127,0
0.1371900324440471,15.85015212778466,-5.300472750924921,0.75175697,0.55694395,19.856113,1.3113823,0
0.6154974704266435,349.01762612890684,-5.699482990945108,0.0,0.8548242,20.350191,1.8186779,0
0.0973244913626042,37.51906812719562,6.195473400036364,0.0,0.22814068,19.107203,1.4398117,0
0.637168838740718,272.78078482252266,-3.024152514429621,0.0,0.07044167,17.466703,1.3369808,0
0.6724210906069239,260.8422808902579,28.42245548149886,0.0,0.10137211,17.64348,1.4746418,0
0.982265762606511,338.9240581817702,-0.9064690193456436,0.89093006,0.5116532,19.852903,2.1213818,0
0.3229375551573435,28.396048987189,6.65304703827829,0.0,0.55627227,19.803938,2.5670109,0
1.0465449220476355,353.3731531729723,10.605456991117784,1.9020904,1.4015282,20.514872,2.0715446,0
0.5718081481270177,1.1767330144051658,28.580617339802217,0.10500776,0.121715695,17.451946,1.3194752,0
0.5500477723719914,41.70207189231474,-5.336703314153054,0.121608965,0.08688398,17.068773,1.4165745,0
0.1511788382620577,275.58011972248295,-3.450743616025985,0.0,0.35222715,19.970264,1.4201527,0
0.0567189400183763,281.0055543463301,-35.74170805269117,0.0,0.18465686,19.100674,0.1200943,0
0.173709298495948,59.82225570529225,4.425931618313397,0.60281146,0.19161718,18.856133,1.3892403,0
0.2427615318321257,117.02019697182752,12.175570686002755,0.0,0.25201228,19.412067,1.6660633,0
0.3798724068375628,310.6603196094053,8.87192632307944,0.46086252,0.17803237,18.412165,1.7309113,0
0.3957287280261757,329.6634639913153,-2.8883132636783384,0.0,0.19437556,18.577343,1.3738346,0
0.1250082010443982,227.5992171105993,-9.395766410913584,0.0,0.1904488,18.819191,1.5446548,0
0.3617120964061671,72.9078075529632,-3.0489103243472955,1.8344619,0.47139513,20.20821,2.0559578,0
3.049899217255697,24.164019584627905,18.552831492242472,0.37963057,0.13133751,18.039772,2.7915096,0
0.0861833976044019,17.63052373095938,-7.325230427421584,0.0,0.49936566,19.414833,1.4932461,0
0.6408170412080509,334.36869922652403,8.67428245960274,0.0,0.26725674,19.118916,1.3001766,0
0.3942734687810927,330.5850012827652,0.319646114446671,5.7711215,1.2155068,20.611143,2.5535488,0
0.326578177136868,83.00044900168803,-12.919883224145114,1.5838243,0.60728216,20.480915,1.8038578,0
0.284878126515463,337.5749923537914,-21.230433694236293,0.0,0.050437767,16.40256,0.8877716,0
0.0327872219887809,224.72842096644487,-17.556807766063802,0.0,0.18143733,18.762388,0.8833008,0
0.3022061213215823,207.25442241297145,5.350084650842943,0.0,0.024691783,14.818873,1.2024736,0
1.4232081245659527,303.1713369449187,3.589320067277689,1.8090357,0.967944,20.59558,2.0342522,0
0.2888571143628803,109.79928662028624,-5.280727948512523,0.0,0.08467219,17.568829,1.1240921,0
0.4626809791200112,86.61544814150024,18.364379845685487,0.0,0.42374927,20.255476,1.6885471,0
0.9726918397914368,348.7726322799722,-64.31565536264519,0.13961476,0.07791517,16.708351,1.3381958,0
0.6467777436282588,276.8630125564451,-2.8577242385795736,8.850659,1.1053911,19.69195,1.9853249,0
1.1075205693144643,282.5741097085478,-34.12762999808622,0.0,0.36148307,20.132105,0.46466255,0
0.1715377360337836,105.70738260605012,-6.719101667003328,0.0,0.4030632,20.22687,1.1222916,0
0.7252005397670676,310.8306471521883,6.602227759631952,0.30958968,0.5947818,20.199247,1.831255,0
0.5336073635951184,64.01928646124108,-28.19530902614324,0.12962265,0.06426122,16.74844,0.97631645,0
0.3074630715353717,196.43751174048305,2.768039372477055,0.0,0.40724924,19.36291,2.0891914,0
0.3556440067791572,10.470238735243385,-2.7430734099980167,0.72242963,0.62759167,19.734257,2.6948223,0
0.9311505832805672,18.41825500412776,7.757395949898697,2.5272355,0.84062195,20.306307,2.144516,0
0.0107466419631663,339.01951457265704,-21.84805669416487,0.09551178,0.13670415,18.35809,0.91879654,0
3.319418188877373,344.4390314922899,41.26484752055325,0.0,0.10954513,17.335745,2.5317078,0
0.3457754854023714,131.20549315575593,-7.528851041503707,1.3606226,0.92951113,20.607328,1.318903,0
0.9911263681475116,222.0945530415135,24.128215147422512,0.9002385,0.49812436,20.06917,2.5029945,0
0.2979355741790412,351.5256125790142,-7.621581732135727,0.0,0.36966068,19.740976,0.48205376,0
0.6168276261929151,21.327939995126137,11.6296705090782,0.0,0.41610628,19.145945,1.8752785,0
0.8483814067676616,345.4983537257536,31.90021721864351,0.0,0.51347446,19.758663,0.87159157,0
0.2786504105471354,354.47728835117977,5.774335122736042,0.0,0.48873836,19.658161,1.7643929,0
0.6803621873968229,349.373945455948,2.4490179435483124,0.7298224,0.2747026,18.985065,2.4663925,0
0.4594489796005528,324.5873007923663,5.089317860959183,1.6983304,0.91740435,20.314577,2.278843,0
0.279505769609855,48.26750883675752,53.71032529847345,0.0,0.04979616,16.741549,0.8303032,0
0.3810307735090415,314.13976923509927,-11.530439290176552,0.0,0.16511896,18.846836,1.0307636,0
